track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
Black Metal's Revenge,Abrasion,spotify:track:1dcfpvywOV7I4bP6o35dIr,0.327,0.982,5,-11.535,1,0.0481,0.184,0.00546,0.581,0.03,134.993,262400,4,33.4007,10,0
Fire Away,The Swellers,spotify:track:2bJuPDt8UC1UUkgwRmZTu8,0.389,0.952,9,-2.84,1,0.0652,1.88e-05,0.00681,0.0926,0.337,159.942,232107,3,40.99856,14,0
XO,John Mayer,spotify:track:7cpCU3Denug5NGZsSpQl8v,0.431,0.377,2,-9.753,1,0.0288,0.749,0.0,0.211,0.353,173.67,213627,4,28.15176,11,1
Crave You - Adventure Club Remix,Flight Facilities,spotify:track:283LAlCpfArRZOXPfkOQj0,0.634,0.692,1,-5.646,0,0.0997,0.00586,0.000116,0.0726,0.0839,140.029,236931,4,27.11216,11,0
Loungin',Guru,spotify:track:0HVEeyCCd9TvmhmvPXbnES,0.716,0.58,10,-12.747,0,0.239,0.0694,6.71e-06,0.906,0.707,99.077,279640,4,47.92428,13,0
Threw It Away,Graham Coxon,spotify:track:4POUoeuWFvmIc8UYn5UYz1,0.598,0.666,1,-7.163,0,0.0302,0.379,0.285,0.0851,0.622,116.094,100200,4,57.34499,5,0
Te Robare,Nicky Jam X Ozuna,spotify:track:4PJ3umtW1aWdfh5EITHc6T,0.673,0.752,2,-3.572,0,0.0561,0.241,4.51e-05,0.0813,0.797,175.997,201818,4,36.13552,6,1
This Could Be Us,Rae Sremmurd,spotify:track:4jTiyLlOJVJj3mCr7yfPQD,0.732,0.69,0,-4.992,0,0.134,0.291,0.0,0.116,0.758,143.072,206307,4,43.26477,9,1
We Are Never Ever Getting Back Together,Taylor Swift,spotify:track:7AEAGTc8cReDqcbPoY9gwo,0.628,0.676,7,-5.911,1,0.0916,0.00957,2.65e-05,0.102,0.75,85.984,191880,4,29.57263,7,1
You’re Worthy of It All,The Worship Initiative,spotify:track:0dT9hMYWZKRYwf0KNwVfJg,0.406,0.351,9,-7.871,1,0.0311,0.267,0.000893,0.0967,0.246,118.633,320010,3,55.46738,11,0
Revolution,Dub Inc.,spotify:track:6pTKpGIsgQU0slP1dJOrLi,0.717,0.631,0,-6.104,1,0.0841,0.0741,0.0,0.21,0.529,171.978,333613,4,42.80373,12,0
Bendicion,Ariel Kelly,spotify:track:7cEFBeLfFlnNNWnlm2glQZ,0.88,0.764,2,-6.69,1,0.232,0.0473,2.75e-05,0.303,0.517,100.004,215108,4,62.39557,9,0
Numb,Usher,spotify:track:0IGqnANwfZgUFpoPRXQxFj,0.577,0.687,8,-7.601,1,0.0471,0.0113,4.42e-06,0.112,0.291,124.956,225520,4,34.2352,7,1
I Won't Stop Loving You,C Bank feat. Diamond Eyes,spotify:track:4732tkDzX7UAqAeTCyKcHm,0.778,0.479,0,-10.09,1,0.0784,0.000159,0.22,0.131,0.624,120.022,358792,4,32.73868,11,0
Hollow,Tori Kelly,spotify:track:160hN2OsDXnmgExwtG7cvD,0.606,0.656,2,-6.85,0,0.0361,0.0187,0.00654,0.44,0.454,126.044,210606,4,37.33253,9,1
Bartier Cardi,Cardi B Featuring 21 Savage,spotify:track:0dIoGTQXDh1wVnhIiSyYEa,0.908,0.524,1,-7.955,1,0.181,0.00111,0.000678,0.383,0.109,138.015,224285,4,43.14606,10,1
Goodbye In Her Eyes,Zac Brown Band,spotify:track:3yM53DMMIioxVy7Pha1hD0,0.4,0.558,3,-7.393,1,0.038,0.163,3.76e-06,0.0879,0.376,81.271,324267,4,36.65374,17,1
Milky Way,Panda Dub,spotify:track:0f7RdEmoAWjev3CTyaDLML,0.657,0.547,7,-9.693,1,0.0472,0.00715,0.727,0.414,0.0849,144.984,267609,4,38.66583,8,0
Dancin' Away With My Heart,Lady Antebellum,spotify:track:06EoiPK0mH3PHxH2BKNAJx,0.572,0.663,4,-5.418,1,0.0274,0.221,0.0,0.291,0.455,140.253,232973,4,22.09292,12,1
Valuable Pain,YoungBoy Never Broke Again,spotify:track:61Oo3DUJubecZQosjho6Pp,0.525,0.811,5,-5.702,0,0.345,0.23,0.0,0.213,0.513,169.685,169459,4,57.06723,6,1
Every Storm (Runs Out Of Rain),Gary Allan,spotify:track:6s3dgEQgen7G85NtYUTEbD,0.526,0.693,0,-6.972,1,0.0327,0.046,9.55e-06,0.247,0.363,107.012,225640,4,89.85497,8,1
No Melda,Lord Kitchener,spotify:track:6DqNQ3UbRLwONLC0oqCS4M,0.564,0.622,5,-11.326,1,0.141,0.631,0.0,0.216,0.963,107.297,155400,4,72.0647,5,0
I Am The Black Wizards,Emperor,spotify:track:7g1arpvFyWvaaMQPaGHPgL,0.137,0.941,0,-5.762,1,0.0816,8.39e-05,0.888,0.197,0.128,101.692,362269,4,33.68816,14,0
Kiss It Better,Rihanna,spotify:track:0UHB9METy4VCXNgkcGqHqS,0.619,0.806,3,-4.8,0,0.0483,0.272,0.0,0.0671,0.877,95.0,253080,4,48.96937,13,1
Chandelier,PVRIS,spotify:track:3kQLIDOVN6p2HzbrAVSUDN,0.379,0.755,1,-6.262,1,0.0434,0.0155,2.31e-06,0.122,0.552,174.054,217310,4,32.8803,12,0
All Pride No Pain,Upon A Burning Body,spotify:track:35qULvfVsRGHE2u4OkNzI0,0.594,0.933,4,-6.072,0,0.198,0.00017,0.359,0.264,0.159,108.041,207399,4,25.1926,8,0
Old Alabama,Brad Paisley Featuring Alabama,spotify:track:3OMpIoONQH8rSscaZLozFQ,0.378,0.903,7,-4.538,1,0.0533,0.103,0.000285,0.134,0.457,115.616,301800,4,46.58616,8,1
Heart Attack,Toxik,spotify:track:2pUm2OYrTi7oBOdkZct0nZ,0.19,0.971,9,-5.581,1,0.224,0.000152,0.845,0.0548,0.115,96.523,228587,4,23.60708,7,0
Misanthropic Black Metal Noise,Abandoned By Light,spotify:track:2XdJaAflwUZU9JJfrjisu7,0.193,0.881,8,-8.039,1,0.0735,0.538,0.586,0.782,0.027,128.788,95296,4,51.77218,4,0
Falling,Julee Cruise,spotify:track:5rYQedXMMgSm6XSHaQz7BP,0.192,0.138,5,-17.135,1,0.0315,0.892,0.553,0.114,0.0757,142.187,321853,4,60.94077,17,0
The Greatest,Sia Featuring Kendrick Lamar,spotify:track:7xHWNBFm6ObGEQPaUxHuKO,0.668,0.725,1,-6.127,1,0.266,0.0102,0.000479,0.0561,0.729,191.944,210227,4,40.019,9,1
Nightrun - Comaduster Remix,Trifonic,spotify:track:7Ld52GLxKBEFuydXBQVcqF,0.515,0.8,8,-8.181,0,0.0365,0.00297,0.751,0.113,0.326,137.012,301314,4,42.91627,11,0
"The Haunting - Live @ Paramount Theatre, Huntington, New York",Testament,spotify:track:2izFbdlK6a3RzsTgLhlPMS,0.269,0.984,8,-8.77,1,0.137,6.77e-06,0.876,0.479,0.185,94.835,285960,4,25.09229,13,0
Runnin' Outta Moonlight,Randy Houser,spotify:track:6enPOmd3vSFpI4jjms8kXN,0.526,0.801,2,-3.717,1,0.0393,0.0354,3.17e-06,0.0637,0.769,172.024,193773,4,25.87357,7,1
"Cello Suite No. 3 in C Major, BWV 1009: V. Bourree I-II",Johann Sebastian Bach,spotify:track:2fPaqzyKMkZwM0dgTCKVJf,0.39,0.019,0,-29.827,1,0.0488,0.948,0.641,0.109,0.717,76.832,228627,4,43.08996,10,0
Only Sky,David Torn,spotify:track:1XIGsLhlXVJg3KFIfkYg2a,0.195,0.05,10,-19.639,0,0.0332,0.952,0.904,0.106,0.0329,88.422,556293,4,26.94287,25,0
Rock It On - D.S.Remix,Hideki Naganuma,spotify:track:1WzyjHxpKixsPwpgEjzaES,0.648,0.967,2,-6.446,1,0.0345,0.000309,0.88,0.0521,0.808,128.806,398233,4,32.61025,12,0
Just The Way You Are,Bruno Mars,spotify:track:7BqBn9nzAq8spo5e7cZ0dJ,0.637,0.843,5,-5.413,1,0.0432,0.0151,0.0,0.0876,0.434,109.012,220733,4,52.64084,12,1
BTSTU (Edit),Jai Paul,spotify:track:2NRRrr8ylDK38KD3Ffbw4K,0.665,0.389,1,-6.709,1,0.441,0.745,0.000982,0.326,0.521,89.962,210001,4,27.11471,10,0
Legends Are Made,Sam Tinnesz,spotify:track:3RKQ5MyhD22TQfyjbmhMaK,0.553,0.89,0,-4.879,1,0.0413,0.123,0.0,0.139,0.674,87.871,169758,4,34.86578,7,0
Until the Day I Die,Story Of The Year,spotify:track:3OEQhVQHKU1f83TTlbe4CD,0.597,0.931,11,-4.591,0,0.0984,0.127,0.0,0.0504,0.534,92.003,235200,4,26.76235,9,0
The Crypt of the Werewolves,Winterwolf,spotify:track:2VjuHW2TLivrgVa49VdAXC,0.281,0.886,6,-10.595,1,0.0503,5.19e-06,0.878,0.748,0.24,82.561,222152,4,35.0282,4,0
She Moves In Her Own Way,The Kooks,spotify:track:1BuCy88dqYu5zd4GCNuHh8,0.465,0.811,7,-5.392,1,0.0619,0.273,0.0,0.0968,0.811,76.776,169347,4,34.18457,7,0
Body Say,Demi Lovato,spotify:track:7xrA11O07xo57Bbg6p4hck,0.628,0.74,5,-4.836,0,0.0358,0.00415,0.0,0.277,0.257,86.983,193893,4,63.70883,8,1
Day One,Hans Zimmer,spotify:track:1ClIKr4uKzosk6FOpHwLJM,0.133,0.017,9,-27.781,0,0.0361,0.929,0.964,0.0727,0.0619,95.973,199423,3,49.3619,8,0
Cash Shit,Megan Thee Stallion Featuring DaBaby,spotify:track:2rMAtCaTj16NptyVfEIeAC,0.921,0.635,1,-4.904,1,0.416,0.0218,0.0,0.0946,0.549,130.028,192540,4,72.16997,7,1
King Of Anything,Sara Bareilles,spotify:track:3VA8T3rNy5V24AXxNK5u9E,0.676,0.762,1,-4.172,1,0.0351,0.461,0.0,0.0574,0.81,119.003,207493,4,47.58925,9,1
You Make It Easy,Jason Aldean,spotify:track:6EGAfJaLUFzhS4zRBIEQ2J,0.375,0.574,7,-5.305,1,0.0315,0.143,0.0,0.11,0.406,132.025,196800,3,57.71728,7,1
How Far I'll Go,Auli'i Cravalho,spotify:track:6mb6lVLNrcUgLnEN8QnDJd,0.571,0.307,1,-10.958,0,0.0499,0.649,0.0,0.178,0.108,83.72,163387,4,44.13681,7,1
Lucid Dreams,Juice WRLD,spotify:track:285pBltuF7vW8TeWk8hdRR,0.511,0.566,6,-7.23,0,0.2,0.349,0.0,0.34,0.218,83.903,239836,4,70.23318,10,1
Motiv8,J. Cole,spotify:track:1AT4xjNarTswd0UZ5FlmKF,0.869,0.385,4,-7.801,1,0.297,0.135,0.0,0.0931,0.596,149.897,133922,4,22.84222,10,1
Glass: Façades,Philip Glass,spotify:track:3nlSXYClkqf41jNftMvIwG,0.19,0.0425,10,-26.498,1,0.0475,0.977,0.978,0.094,0.034,67.561,469907,4,40.61792,17,0
Ass Back Home,Gym Class Heroes Featuring Neon Hitch,spotify:track:3bfqkspKABT4pPicm6wC9F,0.716,0.838,10,-4.289,1,0.0513,0.134,0.0,0.148,0.646,130.034,222213,4,39.44781,11,1
Zack And Codeine,Post Malone,spotify:track:5lZZmityu9TAjNvSY6GLhR,0.738,0.824,5,-5.165,0,0.0437,0.15,0.0,0.132,0.386,138.039,204360,4,27.46447,9,1
A Little Too Much,Shawn Mendes,spotify:track:1T7AiFL9ruKKwlONN35Vh0,0.553,0.507,11,-6.24,1,0.0304,0.473,0.0,0.108,0.57,83.093,187027,4,31.10258,8,1
Iridescent,Linkin Park,spotify:track:6SoUUr6i1X0GReHinApeKI,0.484,0.727,0,-6.107,1,0.0358,0.198,0.00204,0.107,0.216,120.066,296560,4,19.69445,11,1
Am I Wrong,Nico & Vinz,spotify:track:1fidCEsYlaVE3pHwKCvpFZ,0.725,0.68,8,-5.465,1,0.0306,0.162,2.13e-06,0.158,0.76,119.939,247520,4,31.75658,9,1
La voix du corps - Deep Beats Mix,Area 42,spotify:track:0h80AKQJpUuNq7Rc0YLbUs,0.89,0.641,1,-10.766,1,0.141,0.13,0.00136,0.0714,0.442,119.961,213500,4,30.50348,9,0
On The Beach - CRW Remix,York,spotify:track:6JXrfSt2Bp5ADtbXr5ZKQ3,0.652,0.937,1,-8.576,1,0.0293,0.0137,0.00906,0.0588,0.561,137.975,197160,4,29.5197,6,0
Where the Slime Live,Morbid Angel,spotify:track:69sFe0RX0mfYGSqakhy5V5,0.282,0.882,6,-6.793,1,0.0713,0.000161,0.362,0.114,0.297,84.808,326730,4,29.01489,16,0
Rockstar,Post Malone Featuring 21 Savage,spotify:track:0e7ipj03S05BNilyu5bRzt,0.585,0.52,5,-6.136,0,0.0712,0.124,7.01e-05,0.131,0.129,159.801,218147,4,39.80419,12,1
The Tenth Part Of A Featured World,Eli Keszler,spotify:track:31RSzu8ioWsB65zqcGsGje,0.413,0.272,0,-20.033,0,0.0577,0.769,0.685,0.15,0.0378,104.317,290000,4,40.86704,10,0
Corcovado (Quiet Nights Of Quiet Stars) - Single Version,Stan Getz,spotify:track:5nU7dvOfzYs9QVVL7YVNPE,0.531,0.198,9,-15.811,0,0.039,0.952,0.00267,0.119,0.437,128.038,139987,4,58.1777,6,0
Bloom,William Prince,spotify:track:5bgGBZdOA587gGclszifkg,0.559,0.403,2,-11.972,1,0.0341,0.673,7.52e-05,0.102,0.442,86.069,236947,1,33.91282,15,0
Next Door Neighbor Blues - Live,Gary Clark Jr.,spotify:track:2DR4SIs4RJoylM3sbDjtUH,0.227,0.694,7,-5.673,1,0.0635,0.0267,0.113,0.904,0.317,170.942,245987,4,40.16482,12,0
Inoxia - Ambient Version,36,spotify:track:2nWE6ISeFjk3NNmeTjMNEE,0.129,0.104,4,-13.698,0,0.0416,0.925,0.943,0.95,0.0484,59.231,257776,4,104.28556,5,0
Reasons For Being,Deep Watch,spotify:track:5tY0sWgi6v0UEibwYjfWlL,0.141,0.0282,7,-30.003,0,0.0454,0.98,0.906,0.104,0.0658,145.22,176391,3,25.45931,12,0
I'm All Yours,Jay Sean Featuring Pitbull,spotify:track:4RP3afrf3AVFV1rTO0hFZh,0.662,0.891,0,-4.103,0,0.0378,0.0209,0.0,0.304,0.714,128.028,218573,4,50.02351,10,1
Praying,Kesha,spotify:track:0jdny0dhgjUwoIp5GkqEaA,0.576,0.39,10,-7.202,1,0.0297,0.491,0.0,0.111,0.319,73.433,230267,4,37.01119,11,1
Run Up,Major Lazer Featuring PARTYNEXTDOOR & Nicki Minaj,spotify:track:4pcNiazsgWCUQhneP55nvf,0.803,0.743,1,-3.602,0,0.0681,0.105,2.12e-06,0.099,0.674,108.005,203180,4,23.79098,10,1
DNA,BTS,spotify:track:5SE57ljOIUJ1ybL9U6CuBH,0.598,0.775,1,-4.035,0,0.0545,0.022,0.0,0.0677,0.687,129.819,223123,4,46.93174,12,1
Southern Girl,Tim McGraw,spotify:track:29AR5X5yKPd4DBIAiqUMDy,0.731,0.772,7,-4.559,1,0.0258,0.0407,0.0,0.449,0.928,110.04,255480,4,29.66023,11,1
Trap Queen,Fetty Wap,spotify:track:2d8JP84HNLKhmd6IYOoupQ,0.746,0.873,7,-3.803,1,0.128,0.0244,0.0,0.354,0.817,148.075,222093,4,55.94038,11,1
Je suis d'ailleurs,Alcest,spotify:track:1BfgBMpDcjZXiHuFT61caa,0.42,0.652,9,-8.361,0,0.0329,5.65e-05,0.877,0.0925,0.237,126.297,440320,4,56.36946,16,0
Do I Wanna Know?,Arctic Monkeys,spotify:track:5FVd6KXrgO9B3JPmC8OPst,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,272394,4,20.09745,14,1
World Without Wind,Brian Eno,spotify:track:0TgNebBguH4p9ykfsqsWtX,0.18,0.013,2,-31.484,1,0.0455,0.679,0.852,0.0896,0.0392,70.404,324000,4,36.5484,14,0
Christmas Lights,Coldplay,spotify:track:4fzyvSu73BhGvi96p2zwjL,0.312,0.418,7,-9.146,1,0.0296,0.131,0.000679,0.0836,0.237,130.795,242496,4,22.77677,9,1
Yours If You Want It,Rascal Flatts,spotify:track:4D4xJ4LyDXBWIf9thFSMAJ,0.554,0.903,8,-3.152,1,0.0515,0.0103,0.0,0.107,0.419,112.998,206827,4,39.95897,10,1
Music Cultured,Mark Farina,spotify:track:7iSuf4qqZg63ctz7kvGanp,0.81,0.693,1,-8.74,1,0.0582,6.84e-05,0.843,0.0546,0.574,122.045,488333,4,125.92397,15,0
Hindsight,Phil Woods,spotify:track:36Vwqyg0LO1q0aRfAuZkFU,0.432,0.185,8,-19.414,1,0.0338,0.829,0.134,0.112,0.0956,65.438,391240,4,26.13782,19,0
International Love,Pitbull Featuring Chris Brown,spotify:track:62zFEHfAYl5kdHYOivj4BC,0.669,0.855,0,-3.035,0,0.0499,0.0124,0.0,0.335,0.648,120.045,227280,4,32.23382,9,1
She Twerkin,Ca$h Out,spotify:track:3bkcmsP2pcRAczoFtWqntt,0.837,0.762,2,-4.073,1,0.0508,0.000644,0.0,0.113,0.334,142.009,172467,4,42.75316,10,1
Like I Can,Sam Smith,spotify:track:2TeLIzFBe3hxkPR5FIQZut,0.656,0.627,7,-6.627,0,0.0379,0.343,2.17e-05,0.124,0.481,99.933,167066,4,27.70091,10,1
From the Kettle Onto the Coil,Deafheaven,spotify:track:2b1tihlVPRKJVhnsuX0g3g,0.0873,0.902,0,-4.488,1,0.0788,4.51e-06,0.867,0.0996,0.214,86.531,396637,4,104.06459,15,0
Different Hours,Blue Sky Black Death,spotify:track:56ZOVj6ivgYQh0K9daN2yu,0.534,0.389,0,-12.524,1,0.0274,0.261,0.757,0.0949,0.139,85.49,250267,4,45.82162,10,0
Ms. Fat Booty,Mos Def,spotify:track:2pFB7Ie7o2nsQvvri5zwDW,0.778,0.544,1,-6.345,1,0.208,0.154,0.0,0.0909,0.86,90.45,224622,4,18.60828,14,0
Chebika - Claudio Mate Metal Remix,Stefano Patarnello,spotify:track:4tNxeAdzEwLxRNvr84KAhe,0.624,0.863,7,-8.142,0,0.03,3.78e-06,0.945,0.0849,0.0394,119.993,386000,4,58.49512,12,0
Strange World - Radio Edit,Push,spotify:track:7uIU44vMKlPVIh4Xm6Cgzh,0.632,0.644,7,-13.097,1,0.0362,0.135,0.848,0.113,0.566,139.207,238018,4,28.57016,9,0
Paradox Garage,FaltyDL,spotify:track:1LXAogXzkfGauEWDX0qK0s,0.734,0.84,1,-8.341,0,0.0436,0.000186,0.934,0.162,0.085,120.021,290772,4,32.54601,11,0
Down,Marian Hill,spotify:track:5eCkuGPZNl4mISFNPgr3Dd,0.678,0.357,0,-14.712,0,0.128,0.675,0.00569,0.124,0.0661,113.301,197773,5,43.50083,8,1
The Flood,Joshua Hyslop,spotify:track:6qh22IVT5DCNihJYrWQkNF,0.577,0.447,6,-11.342,1,0.0312,0.554,0.0836,0.116,0.261,81.005,261640,4,48.52459,11,0
Let's Misbehave,Swing Republic,spotify:track:53dF7cVSFNVjEzaL9H7yMu,0.584,0.724,7,-8.329,1,0.339,0.554,0.0195,0.371,0.736,109.94,278960,4,45.29499,12,0
The Walker,Fitz And The Tantrums,spotify:track:0Nk7bSn0MItonkR0GNs3mj,0.77,0.801,9,-4.182,0,0.0336,0.00375,0.00281,0.0515,0.725,130.76,233133,4,44.8676,10,1
Be Silent,Le Prince Miiaou,spotify:track:1zcQ3YwgDuzCBOaurzp4md,0.55,0.818,1,-7.403,0,0.044,0.00248,2.18e-05,0.135,0.457,109.976,198227,4,44.54911,7,0
Sicko Mode,Travis Scott,spotify:track:2xLMifQCjDGFmkHkpNLD9h,0.834,0.73,8,-3.714,1,0.222,0.00513,0.0,0.124,0.446,155.008,312820,4,27.90052,16,1
Don't Call Me Back,Joeboy,spotify:track:4AdxRKOGGzzqNYaAn9F145,0.828,0.521,8,-7.883,1,0.0564,0.66,0.00207,0.131,0.497,106.132,152242,4,53.71283,7,0
You,Jacquees,spotify:track:01jIO8SJFnpSiNLH1JaBZ5,0.735,0.453,8,-8.264,0,0.0602,0.413,0.0,0.104,0.335,115.002,217387,4,41.355,11,1
Geen vlees wel vis - Live @ Graspop Metal Meeting '18,Fleddy Melculy,spotify:track:5AJ4iOpxNjNIcJqJfrt4rW,0.324,0.983,1,-4.508,1,0.293,0.00212,0.0165,0.953,0.174,169.964,196307,4,26.01982,8,0
River,Eminem Featuring Ed Sheeran,spotify:track:1cS0TgbR263ey9jn0MwD2s,0.748,0.749,8,-5.916,0,0.516,0.142,0.0,0.0713,0.659,90.09,221013,4,36.25868,10,1
Made For Now,Janet & Daddy Yankee,spotify:track:2Ul7yRZaxGcWCzQg7m632Z,0.76,0.888,6,-3.449,1,0.124,0.00307,1.49e-05,0.149,0.559,115.705,210686,4,56.20249,10,1
Replay,Iyaz,spotify:track:5vlEg2fT4cFWAqU5QptIpQ,0.706,0.751,9,-6.323,1,0.0708,0.173,0.0,0.168,0.195,91.031,182307,4,22.9966,10,1
What's Free,Meek Mill Featuring Rick Ross & JAY-Z,spotify:track:4iQ5gmTAzWfK8JyFC2LBox,0.511,0.718,11,-6.293,0,0.404,0.000322,0.0,0.111,0.267,166.42,362839,4,36.28663,19,1
Heartache On The Dance Floor,Jon Pardi,spotify:track:0w3Q14i073jLoew1hgJkwD,0.596,0.834,9,-4.308,1,0.0474,0.0563,0.0,0.0866,0.618,116.0,205200,4,24.01529,10,1
I Like It Like That,Hot Chelle Rae Featuring New Boyz,spotify:track:6eFahAdQgABBj1XOM99cBG,0.742,0.784,1,-5.458,1,0.0552,0.0308,0.0,0.354,0.65,101.002,188200,4,22.9217,9,1
Adventure Of A Lifetime,Coldplay,spotify:track:69uxyAqqPIsUyTO8txoP2M,0.638,0.924,7,-3.887,1,0.0359,0.00205,0.000173,0.149,0.529,111.995,263787,4,34.58234,9,1
PIGS EAR,Emmure,spotify:track:4ZJduIHjMVQ3RIxFOR7sHz,0.428,0.913,3,-6.883,0,0.106,0.000155,0.066,0.357,0.445,139.518,131143,4,36.22247,6,0
Dope,Lady Gaga,spotify:track:1gPCk3KUE83rPdz9QqGsX9,0.339,0.429,0,-6.497,0,0.0348,0.667,0.0,0.082,0.16,128.686,221547,4,42.80077,8,1
Born To Be Yours,Kygo & Imagine Dragons,spotify:track:0WVAQaxrT0wsGEG4BCVSn2,0.688,0.688,3,-5.84,1,0.0357,0.3,0.0,0.0982,0.451,114.011,193321,4,33.92801,9,1
Tendu - Turkish March for Ballet Class,Ballet L'école,spotify:track:7g9B2Tclp57gucfCjPoc3h,0.572,0.201,2,-19.575,1,0.0525,0.982,0.894,0.084,0.677,111.621,141010,4,56.04865,5,0
Attention,Charlie Puth,spotify:track:5cF0dROlMOK5uNZtivgu50,0.775,0.613,3,-4.586,0,0.0542,0.109,2.33e-05,0.134,0.797,100.066,208787,4,28.8881,8,1
One Less Lonely Girl,Justin Bieber,spotify:track:69ghzc538EQSVon2Gm3wrr,0.58,0.75,4,-4.421,1,0.194,0.159,0.0,0.274,0.728,86.938,229107,4,53.04711,10,1
Bullets In The Gun,Toby Keith,spotify:track:26bRcXA9qmivWYTPocMlfT,0.61,0.761,9,-6.022,1,0.0627,0.339,1.88e-05,0.0839,0.433,120.017,256613,4,22.30205,11,1
Love So Soft,Kelly Clarkson,spotify:track:16QN8cBubEq706vNtPpOME,0.808,0.581,11,-5.43,1,0.07,0.0053,1.19e-05,0.0828,0.758,130.012,172427,4,31.95099,6,1
Soldier of Metal,Doro,spotify:track:3UNQgkzoA00TYrwrO4qAsE,0.378,0.555,0,-6.562,0,0.0312,0.163,0.0,0.137,0.281,140.701,275363,3,52.88703,11,0
Dibs,Kelsea Ballerini,spotify:track:6FWrlXo99QRmPtOeUSWDjv,0.638,0.733,4,-4.7,1,0.052,0.231,0.0,0.103,0.651,87.999,183947,4,33.67267,9,1
Structure Violence (Live),Sepultura,spotify:track:3s8nm1Z1x6GOQkQbOtEmr9,0.318,0.991,1,-5.198,1,0.122,0.0031,0.596,0.942,0.0687,173.166,284600,4,40.42233,11,0
Firestarter (Live),Sepultura,spotify:track:4c8yvOU5VC6AUcqTeBH1X9,0.283,0.985,1,-5.755,1,0.2,5.37e-05,0.00555,0.966,0.0729,140.97,291613,4,30.91383,10,0
A Girl Like You,Easton Corbin,spotify:track:3AsNVBJ7LHsltdu9490ZiS,0.735,0.768,5,-4.481,1,0.0353,0.0197,0.0,0.0643,0.83,104.991,217840,4,30.67826,8,1
On Chill,Wale Featuring Jeremih,spotify:track:5z51HY4ei5QhTjcvwq5Msw,0.597,0.733,1,-6.017,1,0.41,0.134,0.0,0.159,0.639,171.016,214035,4,41.79602,9,1
"10,000 Hours",Dan + Shay & Justin Bieber,spotify:track:2wrJq5XKLnmhRXHIAf9xBa,0.654,0.63,10,-4.644,1,0.0259,0.153,0.0,0.111,0.43,89.991,167693,4,46.91667,7,1
Holdin On To Black Metal,My Morning Jacket,spotify:track:6S5VkcX3Gmqw8EJY6yFy64,0.459,0.855,2,-4.317,1,0.0305,0.0547,2.33e-05,0.196,0.849,108.952,259333,4,67.97224,10,0
My House,Flo Rida,spotify:track:6Knv6wdA0luoMUuuoYi2i1,0.688,0.702,7,-4.792,0,0.0499,0.0215,0.0,0.128,0.74,94.006,192191,4,40.52926,10,1
Cool For The Summer,Demi Lovato,spotify:track:2zFF6jG5hQArbzcXz3KUWk,0.583,0.61,5,-5.639,0,0.0382,0.00425,0.000105,0.14,0.336,114.06,214740,4,44.99754,7,1
Boiling Point,The Soundcarriers,spotify:track:3s4PDxMeCQ2FTlCCdLps8L,0.17,0.753,8,-9.121,1,0.153,0.0117,0.69,0.0894,0.225,80.121,253684,4,33.66676,11,0
Lights,Dabin,spotify:track:7JWVoYwmKrFWpHaXCCcyiH,0.32,0.579,7,-5.425,1,0.043,0.0582,0.0,0.115,0.13,79.653,248250,4,25.55772,12,0
Whatever She's Got,David Nail,spotify:track:4PJXT82AZtlDW4Q71b43oz,0.527,0.723,1,-6.134,1,0.0411,0.217,0.0,0.037,0.888,160.465,236800,4,41.21066,10,1
Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele,spotify:track:5W7xC99N2Zzfh69r7I7zWK,0.57,0.58,10,-5.547,0,0.209,0.0125,0.0,0.0497,0.405,171.917,270627,4,22.69199,14,1
That's All She Wrote,T.I. Featuring Eminem,spotify:track:6XAA7T9VHcqKQSzjmXAJ8o,0.496,0.785,7,-3.472,1,0.306,0.0328,0.0,0.0941,0.357,170.02,318360,4,43.12417,13,1
i,Kendrick Lamar,spotify:track:7wdzLe2Gsx1RGqbvYZHASz,0.755,0.884,10,-5.296,0,0.0638,0.0208,2.97e-06,0.248,0.897,121.927,231933,4,24.64039,15,1
Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,spotify:track:4YMqbFcDIFiCBd02PzUBcM,0.781,0.526,6,-6.985,0,0.293,0.0619,0.0,0.0457,0.662,94.992,235613,4,20.89974,13,1
Sentimental X's,Broken Social Scene,spotify:track:6Zp2CzhzAbhSqtjrxBTG7y,0.62,0.539,6,-11.044,1,0.0387,0.0244,0.692,0.109,0.396,149.92,340427,4,23.24009,14,0
Alma,il:lo,spotify:track:4mYMp6EwnbCRTYyjcseFM4,0.613,0.714,11,-9.063,0,0.0323,0.225,0.936,0.093,0.181,104.012,247497,4,58.9154,8,0
Ice Night,Roberta Gambarini,spotify:track:0Tm9ekbxKjCm9BtQhry5JC,0.418,0.319,4,-14.243,1,0.0342,0.893,0.00498,0.104,0.213,133.039,288560,4,51.39703,13,0
Puttin' on the Ritz - Electro Swing vs Speakeasy Jazz,Wolfgang Lohr,spotify:track:64Dgh33i8STO4vxPk34ZEy,0.839,0.864,5,-6.199,0,0.0471,0.122,0.486,0.0781,0.942,120.053,218000,4,48.5107,8,0
